state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
0.0,78.0,b'408',472.0,b'0',b'0',0.0,225.1,67.0,38.27,199.2,127.0,16.93,175.5,102.0,7.9,14.6,2.0,3.94,b'0',0
10.0,89.0,b'415',860.0,b'0',b'0',0.0,213.0,63.0,36.21,176.6,71.0,15.01,262.6,126.0,11.82,9.1,1.0,2.46,b'1',1
14.0,44.0,b'415',1202.0,b'0',b'1',34.0,221.8,105.0,37.71,161.7,85.0,13.74,227.7,62.0,10.25,14.0,7.0,3.78,b'0',0
45.0,141.0,b'415',320.0,b'0',b'0',0.0,260.2,131.0,44.23,179.2,120.0,15.23,135.0,119.0,6.08,7.2,8.0,1.94,b'3',0
46.0,162.0,b'510',2465.0,b'0',b'0',0.0,220.6,117.0,37.5,155.2,121.0,13.19,186.7,89.0,8.4,10.5,11.0,2.84,b'1',0
3.0,83.0,b'415',3828.0,b'0',b'1',41.0,155.9,122.0,26.5,162.3,107.0,13.8,127.6,105.0,5.74,13.1,5.0,3.54,b'3',0
9.0,100.0,b'510',4920.0,b'0',b'0',0.0,107.0,63.0,18.19,105.7,67.0,8.98,243.1,74.0,10.94,12.8,3.0,3.46,b'4',1
2.0,179.0,b'415',4529.0,b'1',b'1',38.0,220.1,78.0,37.42,234.3,71.0,19.92,237.3,85.0,10.68,10.1,4.0,2.73,b'4',0
2.0,79.0,b'408',4140.0,b'0',b'0',0.0,152.2,112.0,25.87,177.2,132.0,15.06,96.4,87.0,4.34,5.3,3.0,1.43,b'1',0
0.0,117.0,b'415',546.0,b'0',b'0',0.0,181.5,95.0,30.86,205.1,88.0,17.43,204.0,82.0,9.18,14.7,9.0,3.97,b'2',0
21.0,31.0,b'415',2305.0,b'0',b'0',0.0,166.1,105.0,28.24,79.3,93.0,6.74,213.7,98.0,9.62,12.7,2.0,3.43,b'1',0
4.0,124.0,b'408',856.0,b'1',b'0',0.0,244.6,89.0,41.58,188.8,80.0,16.05,206.0,114.0,9.27,11.3,4.0,3.05,b'1',0
29.0,37.0,b'408',3451.0,b'1',b'1',39.0,149.7,122.0,25.45,211.1,75.0,17.94,114.3,90.0,5.14,9.2,4.0,2.48,b'1',0
40.0,90.0,b'408',4220.0,b'0',b'1',29.0,150.1,109.0,25.52,264.7,103.0,22.5,178.4,97.0,8.03,5.8,4.0,1.57,b'1',0
36.0,194.0,b'408',67.0,b'0',b'0',0.0,162.3,88.0,27.59,213.7,118.0,18.16,192.1,81.0,8.64,10.9,2.0,2.94,b'0',0
5.0,154.0,b'415',854.0,b'0',b'0',0.0,350.8,75.0,59.64,216.5,94.0,18.4,253.9,100.0,11.43,10.1,9.0,2.73,b'1',1
27.0,112.0,b'415',343.0,b'0',b'0',0.0,193.3,96.0,32.86,264.1,123.0,22.45,128.6,115.0,5.79,9.1,3.0,2.46,b'4',0
20.0,45.0,b'415',1170.0,b'0',b'0',0.0,78.2,127.0,13.29,253.4,108.0,21.54,255.0,100.0,11.48,18.0,3.0,4.86,b'1',0
16.0,132.0,b'415',2181.0,b'0',b'0',0.0,83.4,110.0,14.18,232.2,137.0,19.74,146.7,114.0,6.6,7.6,5.0,2.05,b'1',0
19.0,128.0,b'415',3020.0,b'0',b'0',0.0,195.6,99.0,33.25,267.8,120.0,22.76,164.9,76.0,7.42,16.0,2.0,4.32,b'0',0
32.0,56.0,b'408',3015.0,b'0',b'0',0.0,197.0,110.0,33.49,222.8,102.0,18.94,225.3,91.0,10.14,10.6,6.0,2.86,b'2',0
34.0,32.0,b'415',1923.0,b'0',b'0',0.0,164.8,98.0,28.02,229.9,96.0,19.54,167.3,108.0,7.53,14.8,2.0,4.0,b'2',0
41.0,87.0,b'415',2233.0,b'0',b'1',21.0,214.0,113.0,36.38,180.0,114.0,15.3,134.5,82.0,6.05,10.6,5.0,2.86,b'0',0
28.0,79.0,b'408',1872.0,b'0',b'0',0.0,205.7,123.0,34.97,214.5,108.0,18.23,226.1,106.0,10.17,6.7,18.0,1.81,b'1',0
24.0,95.0,b'415',2447.0,b'1',b'0',0.0,165.5,84.0,28.14,286.2,112.0,24.33,198.9,89.0,8.95,11.5,2.0,3.11,b'1',1
41.0,137.0,b'510',2394.0,b'0',b'0',0.0,242.1,118.0,41.16,191.0,93.0,16.24,218.6,50.0,9.84,14.7,2.0,3.97,b'3',0
36.0,97.0,b'415',1108.0,b'0',b'0',0.0,151.6,107.0,25.77,155.4,96.0,13.21,240.0,112.0,10.8,14.7,4.0,3.97,b'1',0
6.0,99.0,b'415',1900.0,b'0',b'0',0.0,146.7,64.0,24.94,274.0,99.0,23.29,321.3,98.0,14.46,8.9,1.0,2.4,b'3',0
48.0,85.0,b'415',1737.0,b'0',b'0',0.0,102.0,95.0,17.34,270.2,139.0,22.97,148.2,105.0,6.67,10.7,3.0,2.89,b'1',0
25.0,150.0,b'510',4758.0,b'0',b'0',0.0,126.0,99.0,21.42,238.5,73.0,20.27,285.1,100.0,12.83,10.2,6.0,2.75,b'3',0
49.0,43.0,b'415',3435.0,b'0',b'0',0.0,168.4,125.0,28.63,243.8,89.0,20.72,214.7,102.0,9.66,11.1,2.0,3.0,b'1',0
20.0,98.0,b'415',581.0,b'0',b'0',0.0,206.5,92.0,35.11,176.2,152.0,14.98,232.8,115.0,10.48,12.4,5.0,3.35,b'5',0
48.0,16.0,b'510',4092.0,b'0',b'0',0.0,229.6,78.0,39.03,205.7,108.0,17.48,166.2,91.0,7.48,10.8,2.0,2.92,b'0',1
42.0,98.0,b'415',2553.0,b'0',b'1',22.0,278.3,89.0,47.31,93.4,143.0,7.94,107.6,42.0,4.84,9.7,5.0,2.62,b'0',0
43.0,84.0,b'408',644.0,b'0',b'0',0.0,138.6,102.0,23.56,199.0,93.0,16.92,204.1,137.0,9.18,7.8,4.0,2.11,b'0',0
7.0,66.0,b'415',3931.0,b'0',b'0',0.0,167.3,91.0,28.44,230.0,68.0,19.55,191.7,118.0,8.63,10.6,5.0,2.86,b'1',1
10.0,98.0,b'415',300.0,b'0',b'1',31.0,121.0,105.0,20.57,218.9,98.0,18.61,226.7,110.0,10.2,12.0,1.0,3.24,b'1',0
13.0,74.0,b'415',2007.0,b'0',b'0',0.0,221.1,124.0,37.59,110.8,94.0,9.42,240.1,112.0,10.8,10.6,3.0,2.86,b'0',0
44.0,96.0,b'408',4369.0,b'0',b'1',26.0,145.8,108.0,24.79,192.2,89.0,16.34,165.1,96.0,7.43,9.9,2.0,2.67,b'1',0
48.0,92.0,b'415',4969.0,b'1',b'0',0.0,264.3,91.0,44.93,160.9,115.0,13.68,198.6,73.0,8.94,9.3,5.0,2.51,b'0',0
33.0,64.0,b'415',3580.0,b'0',b'0',0.0,97.2,80.0,16.52,186.2,90.0,15.83,189.0,92.0,8.5,10.4,6.0,2.81,b'2',0
29.0,85.0,b'415',4683.0,b'0',b'0',0.0,259.8,85.0,44.17,242.3,117.0,20.6,168.8,72.0,7.6,5.4,1.0,1.46,b'0',0
25.0,126.0,b'415',1901.0,b'0',b'0',0.0,256.5,112.0,43.61,199.5,90.0,16.96,188.3,122.0,8.47,7.0,5.0,1.89,b'3',0
37.0,76.0,b'415',4401.0,b'0',b'0',0.0,169.5,77.0,28.82,124.0,87.0,10.54,219.4,92.0,9.87,10.0,3.0,2.7,b'0',0
8.0,224.0,b'510',1792.0,b'1',b'0',0.0,171.5,99.0,29.16,160.0,103.0,13.6,212.4,102.0,9.56,5.0,2.0,1.35,b'1',1
41.0,128.0,b'408',2349.0,b'0',b'1',34.0,142.3,73.0,24.19,194.8,79.0,16.56,239.3,81.0,10.77,16.0,6.0,4.32,b'1',0
33.0,115.0,b'415',1536.0,b'0',b'0',0.0,184.1,98.0,31.3,327.0,73.0,27.8,212.5,106.0,9.56,7.5,6.0,2.03,b'2',0
31.0,100.0,b'415',3601.0,b'0',b'0',0.0,203.8,122.0,34.65,283.1,76.0,24.06,197.3,83.0,8.88,12.5,3.0,3.38,b'0',0
7.0,112.0,b'415',3494.0,b'0',b'1',16.0,221.6,110.0,37.67,130.2,123.0,11.07,200.0,108.0,9.0,11.3,3.0,3.05,b'1',0
19.0,129.0,b'510',4249.0,b'1',b'0',0.0,192.9,131.0,32.79,185.5,101.0,15.77,205.2,130.0,9.23,10.9,4.0,2.94,b'1',0
21.0,163.0,b'415',4035.0,b'0',b'0',0.0,122.4,129.0,20.81,113.4,108.0,9.64,180.2,97.0,8.11,12.5,7.0,3.38,b'1',0
30.0,67.0,b'415',1462.0,b'0',b'1',40.0,104.9,65.0,17.83,216.3,93.0,18.39,217.4,128.0,9.78,9.6,9.0,2.59,b'1',0
16.0,46.0,b'510',1990.0,b'0',b'0',0.0,250.3,100.0,42.55,260.6,90.0,22.15,195.0,104.0,8.78,13.3,2.0,3.59,b'2',1
38.0,61.0,b'408',2921.0,b'0',b'1',31.0,288.7,101.0,49.08,203.8,102.0,17.32,203.2,49.0,9.14,8.6,3.0,2.32,b'0',0
26.0,58.0,b'510',3159.0,b'0',b'1',29.0,240.4,80.0,40.87,118.9,91.0,10.11,164.2,108.0,7.39,11.2,3.0,3.02,b'1',0
32.0,155.0,b'415',3749.0,b'0',b'0',0.0,190.3,123.0,32.35,301.3,96.0,25.61,214.6,134.0,9.66,8.0,3.0,2.16,b'1',0
35.0,100.0,b'510',3037.0,b'0',b'0',0.0,278.0,76.0,47.26,176.7,74.0,15.02,219.5,126.0,9.88,8.3,4.0,2.24,b'0',1
50.0,113.0,b'510',1320.0,b'0',b'0',0.0,155.0,93.0,26.35,330.6,106.0,28.1,189.4,123.0,8.52,13.5,3.0,3.65,b'1',0
24.0,135.0,b'510',2514.0,b'0',b'0',0.0,246.8,129.0,41.96,187.8,121.0,15.96,154.5,109.0,6.95,12.6,5.0,3.4,b'1',0
43.0,70.0,b'510',3289.0,b'0',b'0',0.0,59.5,103.0,10.12,257.2,106.0,21.86,208.3,86.0,9.37,11.1,6.0,3.0,b'0',0
16.0,86.0,b'408',623.0,b'0',b'1',23.0,225.5,107.0,38.34,246.3,105.0,20.94,245.7,81.0,11.06,9.8,2.0,2.65,b'0',0
41.0,91.0,b'510',6.0,b'0',b'0',0.0,149.0,115.0,25.33,245.3,105.0,20.85,260.0,94.0,11.7,8.3,3.0,2.24,b'0',0
18.0,149.0,b'415',50.0,b'0',b'1',20.0,198.9,77.0,33.81,274.0,88.0,23.29,190.7,76.0,8.58,14.3,9.0,3.86,b'1',0
35.0,97.0,b'408',4099.0,b'0',b'0',0.0,256.4,125.0,43.59,273.9,100.0,23.28,222.7,101.0,10.02,11.1,1.0,3.0,b'1',1
47.0,109.0,b'415',1801.0,b'0',b'0',0.0,184.0,120.0,31.28,120.4,119.0,10.23,153.7,86.0,6.92,11.0,3.0,2.97,b'0',0
44.0,90.0,b'415',2930.0,b'0',b'0',0.0,261.8,128.0,44.51,220.6,104.0,18.75,136.6,91.0,6.15,9.6,5.0,2.59,b'1',0
39.0,115.0,b'408',1735.0,b'0',b'0',0.0,147.9,109.0,25.14,228.4,117.0,19.41,299.7,90.0,13.49,9.6,9.0,2.59,b'3',0
33.0,71.0,b'415',1335.0,b'1',b'0',0.0,178.2,113.0,30.29,167.8,94.0,14.26,182.1,111.0,8.19,13.6,3.0,3.67,b'3',1
20.0,112.0,b'415',476.0,b'0',b'0',0.0,170.4,103.0,28.97,200.2,71.0,17.02,258.3,100.0,11.62,11.6,4.0,3.13,b'1',0
3.0,86.0,b'415',3371.0,b'0',b'1',32.0,70.9,163.0,12.05,166.7,121.0,14.17,244.9,105.0,11.02,11.1,5.0,3.0,b'3',0
1.0,41.0,b'510',2203.0,b'0',b'1',34.0,194.4,63.0,33.05,254.9,110.0,21.67,160.2,115.0,7.21,17.2,9.0,4.64,b'2',0
29.0,44.0,b'415',4706.0,b'0',b'0',0.0,240.3,146.0,40.85,164.6,83.0,13.99,240.7,106.0,10.83,10.6,2.0,2.86,b'1',0
22.0,139.0,b'415',4951.0,b'0',b'1',20.0,214.6,101.0,36.48,235.1,132.0,19.98,162.8,132.0,7.33,14.8,12.0,4.0,b'0',0
2.0,74.0,b'510',117.0,b'0',b'0',0.0,148.5,111.0,25.25,146.5,42.0,12.45,289.2,83.0,13.01,9.9,6.0,2.67,b'3',0
44.0,50.0,b'510',4143.0,b'0',b'0',0.0,258.1,106.0,43.88,161.4,106.0,13.72,225.1,110.0,10.13,11.7,5.0,3.16,b'1',0
10.0,141.0,b'510',4005.0,b'0',b'1',23.0,149.7,112.0,25.45,162.5,118.0,13.81,220.3,115.0,9.91,7.6,2.0,2.05,b'3',0
13.0,99.0,b'408',3791.0,b'0',b'0',0.0,190.4,102.0,32.37,158.1,107.0,13.44,271.5,92.0,12.22,11.2,4.0,3.02,b'2',0
11.0,166.0,b'408',2610.0,b'0',b'0',0.0,181.4,108.0,30.84,253.8,54.0,21.57,112.3,94.0,5.05,11.6,6.0,3.13,b'1',0
33.0,124.0,b'408',3587.0,b'0',b'0',0.0,151.1,123.0,25.69,187.4,104.0,15.93,255.4,93.0,11.49,5.3,3.0,1.43,b'1',0
20.0,74.0,b'415',215.0,b'0',b'0',0.0,155.7,116.0,26.47,173.7,63.0,14.76,257.4,97.0,11.58,8.1,4.0,2.19,b'0',0
15.0,76.0,b'415',1877.0,b'0',b'0',0.0,204.2,100.0,34.71,292.6,139.0,24.87,244.3,105.0,10.99,10.5,2.0,2.84,b'0',0
46.0,165.0,b'510',927.0,b'0',b'0',0.0,242.9,126.0,41.29,209.8,65.0,17.83,228.4,126.0,10.28,0.0,0.0,0.0,b'1',0
12.0,130.0,b'415',1787.0,b'0',b'0',0.0,150.4,119.0,25.57,230.5,99.0,19.59,186.3,76.0,8.38,12.3,4.0,3.32,b'1',0
1.0,55.0,b'415',2469.0,b'1',b'0',0.0,191.9,91.0,32.62,256.1,110.0,21.77,203.7,101.0,9.17,14.3,6.0,3.86,b'1',1
21.0,92.0,b'415',2549.0,b'1',b'0',0.0,130.7,113.0,22.22,260.6,122.0,22.15,244.2,98.0,10.99,9.4,2.0,2.54,b'2',1
39.0,129.0,b'415',2050.0,b'0',b'1',33.0,119.6,104.0,20.33,278.7,88.0,23.69,263.4,175.0,11.85,5.9,2.0,1.59,b'2',0
20.0,18.0,b'408',1057.0,b'0',b'0',0.0,273.6,93.0,46.51,114.6,116.0,9.74,250.6,120.0,11.28,8.2,4.0,2.21,b'1',0
9.0,161.0,b'415',3297.0,b'1',b'0',0.0,156.1,114.0,26.54,180.3,63.0,15.33,179.6,115.0,8.08,11.1,9.0,3.0,b'2',0
4.0,93.0,b'415',1547.0,b'0',b'1',36.0,178.7,134.0,30.38,178.6,102.0,15.18,126.8,82.0,5.71,8.0,4.0,2.16,b'2',0
1.0,144.0,b'415',2377.0,b'0',b'0',0.0,177.5,93.0,30.18,287.4,75.0,24.43,180.5,118.0,8.12,11.9,3.0,3.21,b'2',0
21.0,75.0,b'408',818.0,b'1',b'0',0.0,211.3,61.0,35.92,105.6,119.0,8.98,175.9,63.0,7.92,9.7,4.0,2.62,b'4',1
9.0,124.0,b'415',3632.0,b'0',b'1',28.0,251.4,104.0,42.74,225.1,89.0,19.13,251.9,121.0,11.34,7.5,5.0,2.03,b'1',0
24.0,92.0,b'415',4083.0,b'0',b'0',0.0,154.0,122.0,26.18,329.8,88.0,28.03,288.0,117.0,12.96,5.6,2.0,1.51,b'3',1
16.0,143.0,b'408',4200.0,b'0',b'1',24.0,186.6,69.0,31.72,222.0,116.0,18.87,234.9,138.0,10.57,11.6,5.0,3.13,b'1',0
46.0,193.0,b'408',4632.0,b'0',b'1',17.0,124.0,102.0,21.08,202.9,81.0,17.25,205.1,129.0,9.23,12.3,3.0,3.32,b'1',0
8.0,30.0,b'415',1148.0,b'0',b'1',30.0,217.4,74.0,36.96,213.8,86.0,18.17,227.2,104.0,10.22,6.6,3.0,1.78,b'0',0
1.0,60.0,b'408',4456.0,b'1',b'1',29.0,265.9,113.0,45.2,215.8,94.0,18.34,108.1,82.0,4.86,14.0,12.0,3.78,b'0',1
13.0,148.0,b'510',4941.0,b'0',b'1',14.0,93.6,137.0,15.91,193.8,72.0,16.47,144.9,84.0,6.52,17.5,5.0,4.73,b'1',0
25.0,96.0,b'510',4901.0,b'0',b'0',0.0,98.2,100.0,16.69,307.2,88.0,26.11,182.5,120.0,8.21,7.6,1.0,2.05,b'2',0
36.0,52.0,b'408',3226.0,b'0',b'0',0.0,214.7,68.0,36.5,158.6,138.0,13.48,123.4,114.0,5.55,9.4,4.0,2.54,b'2',0
32.0,87.0,b'415',1575.0,b'0',b'0',0.0,168.2,92.0,28.59,224.7,100.0,19.1,169.5,99.0,7.63,12.9,3.0,3.48,b'1',0
49.0,112.0,b'415',2761.0,b'0',b'0',0.0,261.4,108.0,44.44,154.5,102.0,13.13,130.9,90.0,5.89,11.6,2.0,3.13,b'1',0
17.0,122.0,b'408',3367.0,b'0',b'1',27.0,253.7,84.0,43.13,229.2,109.0,19.48,190.5,123.0,8.57,9.2,5.0,2.48,b'7',0
36.0,176.0,b'408',2101.0,b'0',b'0',0.0,47.4,125.0,8.06,167.8,90.0,14.26,163.1,107.0,7.34,10.5,8.0,2.84,b'2',0
22.0,30.0,b'510',3345.0,b'0',b'0',0.0,227.4,88.0,38.66,182.5,100.0,15.51,191.7,134.0,8.63,12.5,3.0,3.38,b'0',0
31.0,95.0,b'415',2703.0,b'0',b'1',22.0,40.9,126.0,6.95,133.4,90.0,11.34,264.2,91.0,11.89,11.9,7.0,3.21,b'0',0
7.0,100.0,b'510',3967.0,b'1',b'0',0.0,68.5,110.0,11.65,337.1,115.0,28.65,205.2,99.0,9.23,12.1,9.0,3.27,b'0',0
37.0,98.0,b'415',2026.0,b'0',b'1',38.0,213.7,61.0,36.33,253.0,104.0,21.51,207.7,73.0,9.35,10.7,5.0,2.89,b'2',0
18.0,67.0,b'510',2401.0,b'0',b'0',0.0,310.4,97.0,52.77,66.5,123.0,5.65,246.5,99.0,11.09,9.2,10.0,2.48,b'4',0
43.0,128.0,b'415',1217.0,b'0',b'1',40.0,171.2,88.0,29.1,145.7,109.0,12.38,196.8,93.0,8.86,14.0,6.0,3.78,b'1',0
37.0,165.0,b'415',834.0,b'0',b'0',0.0,216.6,126.0,36.82,190.8,104.0,16.22,224.7,123.0,10.11,12.4,8.0,3.35,b'0',0
34.0,59.0,b'408',4631.0,b'0',b'0',0.0,107.8,113.0,18.33,216.6,125.0,18.41,217.5,92.0,9.79,9.9,3.0,2.67,b'2',0
1.0,47.0,b'408',4040.0,b'0',b'1',28.0,141.3,94.0,24.02,168.0,108.0,14.28,113.5,84.0,5.11,7.8,2.0,2.11,b'1',0
46.0,95.0,b'510',2628.0,b'1',b'1',41.0,136.8,91.0,23.26,200.8,61.0,17.07,133.7,67.0,6.02,10.3,9.0,2.78,b'5',1
0.0,111.0,b'415',1946.0,b'0',b'0',0.0,172.8,58.0,29.38,183.1,108.0,15.56,158.8,104.0,7.15,7.9,3.0,2.13,b'4',1
10.0,44.0,b'510',4866.0,b'0',b'0',0.0,288.1,112.0,48.98,258.0,92.0,21.93,192.4,90.0,8.66,10.2,4.0,2.75,b'3',1
43.0,58.0,b'408',4876.0,b'0',b'1',20.0,194.5,110.0,33.07,213.7,89.0,18.16,236.6,92.0,10.65,9.5,2.0,2.57,b'1',0
5.0,125.0,b'415',2665.0,b'0',b'0',0.0,131.8,97.0,22.41,136.7,100.0,11.62,308.2,119.0,13.87,7.7,6.0,2.08,b'2',0
46.0,80.0,b'415',794.0,b'0',b'0',0.0,160.6,103.0,27.3,237.0,109.0,20.15,245.1,88.0,11.03,10.7,1.0,2.89,b'1',0
50.0,99.0,b'408',3251.0,b'0',b'1',28.0,200.7,88.0,34.12,264.2,116.0,22.46,172.7,102.0,7.77,9.1,5.0,2.46,b'1',0
3.0,75.0,b'510',3025.0,b'0',b'1',37.0,121.5,97.0,20.66,271.4,110.0,23.07,248.7,97.0,11.19,11.3,5.0,3.05,b'2',0
27.0,133.0,b'408',882.0,b'1',b'1',32.0,221.1,137.0,37.59,264.9,99.0,22.52,168.9,108.0,7.6,15.4,4.0,4.16,b'2',1
23.0,186.0,b'415',420.0,b'0',b'1',26.0,74.3,107.0,12.63,177.3,116.0,15.07,296.3,90.0,13.33,14.5,3.0,3.92,b'2',0
48.0,44.0,b'415',1501.0,b'1',b'0',0.0,62.3,92.0,10.59,275.0,82.0,23.38,138.7,108.0,6.24,10.8,3.0,2.92,b'1',0
9.0,64.0,b'408',4394.0,b'0',b'1',31.0,228.6,88.0,38.86,248.5,109.0,21.12,167.1,124.0,7.52,9.0,1.0,2.43,b'3',0
41.0,114.0,b'415',1270.0,b'0',b'1',36.0,309.9,90.0,52.68,200.3,89.0,17.03,183.5,105.0,8.26,14.2,2.0,3.83,b'1',0
37.0,110.0,b'408',287.0,b'0',b'0',0.0,149.8,112.0,25.47,180.0,93.0,15.3,140.0,119.0,6.3,11.7,4.0,3.16,b'2',0
38.0,171.0,b'415',4662.0,b'0',b'1',25.0,223.2,77.0,37.94,183.2,118.0,15.57,150.8,90.0,6.79,10.2,3.0,2.75,b'3',0
32.0,104.0,b'415',1550.0,b'0',b'0',0.0,164.2,109.0,27.91,155.4,90.0,13.21,168.9,117.0,7.6,10.7,8.0,2.89,b'1',0
2.0,110.0,b'408',2398.0,b'0',b'0',0.0,55.3,102.0,9.4,164.7,124.0,14.0,200.7,108.0,9.03,10.2,5.0,2.75,b'1',0
38.0,82.0,b'408',1693.0,b'0',b'0',0.0,125.7,96.0,21.37,207.6,137.0,17.65,183.1,103.0,8.24,12.9,2.0,3.48,b'1',0
21.0,82.0,b'510',2822.0,b'0',b'1',29.0,207.2,111.0,35.22,254.1,137.0,21.6,169.3,92.0,7.62,9.5,5.0,2.57,b'2',0
23.0,124.0,b'510',4396.0,b'0',b'0',0.0,157.5,70.0,26.78,130.7,79.0,11.11,193.4,98.0,8.7,9.6,4.0,2.59,b'3',0
34.0,39.0,b'408',1524.0,b'0',b'0',0.0,160.4,68.0,27.27,102.6,103.0,8.72,235.3,106.0,10.59,9.1,5.0,2.46,b'2',0
35.0,75.0,b'510',2234.0,b'0',b'1',46.0,214.1,62.0,36.4,200.9,111.0,17.08,246.8,126.0,11.11,9.2,6.0,2.48,b'0',0
22.0,102.0,b'510',469.0,b'0',b'0',0.0,102.6,89.0,17.44,246.0,77.0,20.91,170.5,140.0,7.67,9.1,4.0,2.46,b'2',0
22.0,53.0,b'415',997.0,b'0',b'0',0.0,57.5,95.0,9.78,265.5,131.0,22.57,244.3,128.0,10.99,11.6,6.0,3.13,b'3',0
24.0,112.0,b'415',2369.0,b'0',b'0',0.0,335.5,77.0,57.04,212.5,109.0,18.06,265.0,132.0,11.93,12.7,8.0,3.43,b'2',1
39.0,129.0,b'415',2189.0,b'0',b'0',0.0,139.5,119.0,23.72,289.3,105.0,24.59,129.4,97.0,5.82,13.1,8.0,3.54,b'0',0
27.0,63.0,b'415',1053.0,b'0',b'1',29.0,142.3,107.0,24.19,118.7,56.0,10.09,240.1,91.0,10.8,6.6,8.0,1.78,b'1',0
50.0,28.0,b'415',3404.0,b'0',b'0',0.0,187.8,94.0,31.93,248.6,86.0,21.13,208.8,124.0,9.4,10.6,5.0,2.86,b'0',0
38.0,91.0,b'510',366.0,b'0',b'0',0.0,231.8,120.0,39.41,150.6,106.0,12.8,269.2,129.0,12.11,11.6,7.0,3.13,b'3',0
17.0,90.0,b'415',387.0,b'0',b'0',0.0,193.7,83.0,32.93,154.2,79.0,13.11,299.0,60.0,13.46,12.7,3.0,3.43,b'1',0
33.0,105.0,b'415',2779.0,b'1',b'1',29.0,220.7,82.0,37.52,217.7,110.0,18.5,190.5,100.0,8.57,13.2,6.0,3.56,b'1',1
7.0,41.0,b'408',97.0,b'0',b'1',37.0,239.8,110.0,40.77,221.9,115.0,18.86,189.1,100.0,8.51,7.3,1.0,1.97,b'2',0
47.0,166.0,b'408',4684.0,b'1',b'1',35.0,128.2,138.0,21.79,274.5,113.0,23.33,298.9,130.0,13.45,8.8,7.0,2.38,b'2',0
45.0,153.0,b'510',3518.0,b'0',b'0',0.0,195.4,107.0,33.22,154.6,96.0,13.14,142.8,97.0,6.43,11.6,6.0,3.13,b'1',0
21.0,105.0,b'408',3955.0,b'0',b'1',33.0,209.6,68.0,35.63,146.9,140.0,12.49,121.0,131.0,5.44,10.6,3.0,2.86,b'2',0
43.0,97.0,b'510',1261.0,b'0',b'0',0.0,144.2,91.0,24.51,226.7,137.0,19.27,144.6,72.0,6.51,13.8,4.0,3.73,b'3',0
8.0,87.0,b'510',2445.0,b'0',b'0',0.0,256.2,105.0,43.55,160.7,102.0,13.66,249.4,80.0,11.22,7.4,2.0,2.0,b'4',0
46.0,97.0,b'415',35.0,b'0',b'0',0.0,112.7,119.0,19.16,217.7,109.0,18.5,152.1,76.0,6.84,6.5,5.0,1.76,b'1',0
43.0,140.0,b'408',4772.0,b'0',b'0',0.0,194.8,107.0,33.12,170.9,99.0,14.53,225.1,93.0,10.13,13.9,4.0,3.75,b'0',0
28.0,68.0,b'408',4946.0,b'0',b'1',22.0,82.5,97.0,14.03,289.9,94.0,24.64,180.0,114.0,8.1,4.8,4.0,1.3,b'3',0
31.0,122.0,b'415',24.0,b'0',b'1',34.0,146.4,104.0,24.89,89.7,103.0,7.62,220.0,91.0,9.9,15.6,4.0,4.21,b'2',0
24.0,36.0,b'408',2903.0,b'0',b'0',0.0,177.9,129.0,30.24,224.6,87.0,19.09,306.3,102.0,13.78,10.8,6.0,2.92,b'2',0
16.0,121.0,b'408',2391.0,b'0',b'0',0.0,150.7,105.0,25.62,197.3,133.0,16.77,169.0,116.0,7.61,9.2,15.0,2.48,b'1',0
8.0,106.0,b'415',4844.0,b'0',b'0',0.0,128.6,83.0,21.86,134.0,114.0,11.39,210.6,113.0,9.48,11.4,2.0,3.08,b'0',0
28.0,88.0,b'415',4580.0,b'0',b'0',0.0,161.5,92.0,27.46,173.5,108.0,14.75,206.2,95.0,9.28,7.9,4.0,2.13,b'2',0
26.0,50.0,b'415',1728.0,b'0',b'1',22.0,252.9,112.0,42.99,177.9,99.0,15.12,158.4,146.0,7.13,8.5,4.0,2.3,b'3',0
21.0,88.0,b'415',4898.0,b'0',b'0',0.0,192.0,91.0,32.64,127.6,127.0,10.85,155.6,125.0,7.0,7.5,5.0,2.03,b'1',0
48.0,131.0,b'415',180.0,b'0',b'1',39.0,69.1,122.0,11.75,101.3,136.0,8.61,104.8,94.0,4.72,9.1,4.0,2.46,b'0',0
6.0,105.0,b'408',1574.0,b'0',b'0',0.0,213.4,100.0,36.28,204.9,52.0,17.42,179.7,93.0,8.09,9.5,6.0,2.57,b'1',0
4.0,96.0,b'510',726.0,b'0',b'1',31.0,183.4,126.0,31.18,195.5,106.0,16.62,180.1,93.0,8.1,10.5,5.0,2.84,b'1',0
4.0,79.0,b'510',4707.0,b'0',b'0',0.0,157.6,85.0,26.79,194.1,92.0,16.5,231.5,86.0,10.42,9.4,10.0,2.54,b'5',1
0.0,130.0,b'415',3392.0,b'0',b'0',0.0,242.5,101.0,41.23,102.8,114.0,8.74,142.4,89.0,6.41,9.3,2.0,2.51,b'2',0
45.0,34.0,b'415',3410.0,b'0',b'0',0.0,151.0,102.0,25.67,131.4,101.0,11.17,186.6,86.0,8.4,9.9,7.0,2.67,b'0',0
5.0,139.0,b'415',2128.0,b'0',b'0',0.0,138.1,103.0,23.48,164.5,100.0,13.98,134.9,63.0,6.07,8.3,2.0,2.24,b'1',0
